Animal,Weight,Legs,Age,Name
Cat,15.755011700485682,4,20,RIVET
Cat,20.701664572475842,4,20,DIXA
Cat,28.942754342515865,4,20,LEIA
Cat,18.005086584512426,4,20,JUENAU
Cat,21.843429090647525,4,20,NUKKA
Cat,20.043281963768347,4,21,DEWEY
Cat,16.55920881016535,4,20,SHANNON
Cat,14.187087471165409,4,20,PATSY
Cat,19.871935133488527,4,19,REMUS
Cat,15.722546356241867,4,19,BARON
Cat,22.930708082063255,4,21,TURTLE
Cat,24.903593757198937,4,20,BEATRIX
Cat,29.013251492323587,4,19,TUGG
Cat,25.592506369157807,4,21,DAISY DOO
Cat,9.655425809594506,4,20,AVALANCHE
Cat,37.435070475172054,4,21,MARLEE
Cat,31.364986290056557,4,19,JACOPO
Cat,23.6153027593718,4,19,KEELO
Cat,23.715561586489073,4,19,CLUTCH
Cat,30.475989619626294,4,20,ZAHA
Cat,16.28471810849262,4,20,RON
Cat,16.814974728996116,4,19,LEGEND
Cat,7.497654238822772,4,20,MICK
Cat,24.858117587828385,4,17,DETROIT
Cat,23.025721300006232,4,18,BUG
Cat,22.839648992774226,4,19,KAYA
Cat,27.02125991648968,4,20,DYNA
Cat,26.445482246948334,4,20,TRUFFLES
Cat,25.078922855131502,4,18,ZOEY
Cat,35.77687167696549,4,20,LEONARDO
Cat,22.06021441358289,4,19,GWYNN
Cat,12.601956759923407,4,19,KASON
Cat,25.475299255758276,4,20,ALANI
Cat,28.873201756265516,4,21,QUINCY
Cat,17.73431084939339,4,18,JASPER JAMES
Cat,18.750755309520585,4,19,LONA
Cat,15.247051550667967,4,19,LUXOR
Cat,26.23164255977506,4,20,ZADIE
Cat,8.013806428266513,4,20,ILANNAQ
Cat,16.3656482270363,4,19,LYKO
Cat,13.751012646219188,4,20,NEVE
Cat,18.902356216786423,4,20,COCHISE
Cat,20.2582662495205,4,19,TANKY
Cat,15.537649589924527,4,19,ROSEBUD
Cat,31.01873371310463,4,19,ZACK
Cat,30.526901528392493,4,20,MLO
Cat,13.678362871252574,4,20,JABBA
Cat,23.661112804530596,4,19,LAYLA
Cat,24.425672648262836,4,19,OLY
Cat,17.894459723561038,4,19,AUDIE
Cat,30.90333092231863,4,20,NEVE
Cat,32.11481200309676,4,20,PENNI
Cat,18.54773468180208,4,19,SPRINGZ
Cat,19.131877678638197,4,19,MORTY
Cat,35.03487956199431,4,19,ACHILLES
Cat,21.478895460282274,4,19,DEGORY
Cat,29.31940573198704,4,19,REKA
Cat,15.6664977639871,4,21,RIPTIDE
Cat,27.441360211715423,4,19,SAMMI
Cat,12.989370306419922,4,19,TROOPER
Cat,23.88603248210451,4,19,ALLIE GIRL
Cat,38.58160971447157,4,21,HARMON
Cat,26.52542028664902,4,20,CHITU
Cat,21.75596692676432,4,21,MOLNI
Cat,18.824428071652314,4,20,KIERA REY
Cat,17.58061897730271,4,18,CARDI
Cat,29.145534800203517,4,18,CUERVO
Cat,18.579279652924527,4,20,GUS
Cat,16.78996465572383,4,20,MINI PEARL
Cat,27.56665677933141,4,19,BROSEPH
Cat,15.854476887176684,4,19,PIXIE
Cat,27.688299320311742,4,21,KOLYA
Cat,13.878142913300238,4,19,MALO
Cat,16.090032810266667,4,19,WHISKEY GIRL
Cat,17.04700964729669,4,20,ADA
Cat,24.017196949867635,4,19,MANU
Cat,27.31602325362129,4,19,SAVANNAH
Cat,19.82645009771462,4,20,LEMMY
Cat,32.033656444248976,4,20,JANE
Cat,27.985000975657,4,18,POKY
Cat,24.50094819069098,4,19,MICK
Cat,21.97543985468499,4,21,RON
Cat,16.578530812353005,4,19,DARTH
Cat,29.66478257042705,4,20,JACK DANIELS
Cat,22.033405446005705,4,20,MARIAH
Cat,9.994595021530989,4,20,JEZEBEL
Cat,31.415694907004976,4,19,BRUTUS
Cat,3.8876779827149264,4,21,GEMINI
Cat,21.476369890524847,4,20,CHOLO
Cat,13.398081016778537,4,19,RICKI
Cat,17.576530563326376,4,20,MYLO
Cat,20.812565269223732,4,19,PANDA
Cat,17.678393330000176,4,20,KAYMA
Cat,22.586235860653836,4,20,CORWIN
Cat,0.14823550718816136,4,19,DANNER
Cat,17.77418469208626,4,20,BOGEY
Cat,17.67201563334679,4,19,HALLE
Cat,17.602795030562802,4,20,DANGER
Cat,21.026455428587006,4,20,PI
Cat,20.4589567733914,4,19,LIL MOMMA
Cat,13.62320382557218,4,19,KATIE
Cat,14.710580164364785,4,19,ALEXANDER
Cat,14.68336065020311,4,20,GERGIA BELLE
Cat,28.867233209981663,4,20,PAYASO
Cat,21.794333096817038,4,19,LIL EWOK
Cat,18.89468407212816,4,18,ZARA
Cat,26.842488242764272,4,20,TAJ
Cat,20.479683665824027,4,20,TIGEY
Cat,27.95832712708173,4,19,KULIK
Cat,18.084695032827064,4,19,AUGIE
Cat,15.814302308698977,4,20,ODIE
Cat,17.433658375902464,4,20,JOKER
Cat,20.280912142781787,4,20,ORZO
Cat,31.136188852699163,4,19,KIP
Cat,22.026944813585217,4,19,LEXIE
Cat,16.022871118296464,4,20,SNUFFY
Cat,13.40262753759135,4,20,YETI
Cat,14.685177361401422,4,21,COATY
Cat,19.944865363196122,4,18,EVA
Cat,14.641594644350578,4,20,LEO
Cat,16.12683940722105,4,19,SAMMIE
Cat,0.38279362479796575,4,20,ISOBEL
Cat,21.469500987511957,4,19,ALFALFA
Cat,18.46863530596317,4,19,DENALI
Cat,21.85694238515708,4,19,KONAI
Cat,28.60676164000072,4,20,MALI
Cat,22.733074956703927,4,18,THORA
Cat,26.561597119699222,4,19,KUWAIH
Cat,27.155458506661354,4,20,HELIOS
Cat,14.971654073868006,4,19,LADYDOG 2
Cat,9.332177443464795,4,19,JAYJAY
Cat,29.448219563303,4,20,SUGAR
Cat,29.299534745082923,4,19,BRONSON
Cat,21.382501334975263,4,19,NACHO
Cat,18.74717249474609,4,17,ZANE
Cat,4.372969848698256,4,19,AUGGIE
Cat,20.020805022120843,4,20,SHOKAN
Cat,17.886375596958402,4,21,CAMI
Cat,20.169392845818336,4,18,DEEOHGEE
Cat,23.155897293325218,4,18,JESPER
Cat,17.317849991723136,4,19,LEA
Cat,22.498468124928745,4,21,MAVIS
Cat,25.16873526818826,4,19,COOPER
Cat,18.708132230297146,4,18,JARVIS
Cat,17.516431908793567,4,19,BEREN
Cat,18.85182320614723,4,20,DRAGON
Cat,9.867414016131242,4,21,LO-KEY
Cat,24.397667457691625,4,19,FALCO
Cat,26.977150576148652,4,19,THANOS
Cat,14.383348975703074,4,20,HYOJA
Cat,17.88396784468901,4,20,EMMY
Cat,28.317298880658555,4,19,BEA
Cat,7.633754238361838,4,19,MAEVE
Cat,17.840884572668077,4,19,HAROLD
Cat,27.68655858250873,4,20,KYMI
Cat,17.922309462838317,4,19,BUDDY MEATBALL
Cat,20.014658776799667,4,20,BRODIE
Cat,18.058525199302064,4,20,KOHL
Cat,25.512509958843566,4,20,MIKA PIKA
Cat,16.728239037238044,4,19,ZIP
Cat,23.474838536510713,4,20,KLOEE
Cat,9.135004228775987,4,20,TOSHI
Cat,17.597232270999385,4,19,CORBY
Cat,22.246062505137107,4,18,SPARKS
Cat,22.19770250398685,4,19,WEATHERBY
Cat,11.719290422346141,4,21,GOLFBALL
Cat,16.034321073869272,4,20,MINNOW
Cat,15.39835017696716,4,20,EDNA
Cat,28.100807670139766,4,19,TALIA
Cat,25.496567892853598,4,21,BRAVE
Cat,25.775777630649774,4,20,PUZZLES
Cat,21.70670233668845,4,20,CHAHTA
Cat,18.483007386791776,4,19,CEASAR
Cat,31.074300277331915,4,21,YUKI
Cat,21.091189112252913,4,20,DEWY
Cat,16.35455069691285,4,20,JANIE
Cat,22.372009596124688,4,19,ARIAL
Cat,19.375097180342628,4,19,ANNABELLA
Cat,18.88990224875411,4,20,BAIYA
Cat,26.70021131136902,4,20,PHILLY
Cat,25.476530404756065,4,19,SHERPA
Cat,12.356463852394452,4,19,BOWSER
Cat,23.618579628198084,4,19,BURTON
Cat,14.193008673254342,4,17,SNOOKIE
Cat,11.280947180748953,4,18,JAGER
Cat,21.887758601208066,4,20,TUNA
Cat,15.268810365479114,4,18,ZEB
Cat,11.656940450539047,4,19,TINO
Cat,26.990463018468173,4,19,ENZO
Cat,12.76084074910355,4,20,FAIRBANKS
Cat,22.317684173655547,4,21,ALFIE
Cat,19.177706267715504,4,20,ATTICUS
Cat,21.725505386188914,4,20,WRANGELL
Cat,15.619956487672308,4,20,GRYFFIN
Cat,18.627741975675345,4,19,ALEXXEE
Cat,8.06498461399448,4,20,ADA
Cat,3.2075956050433554,4,20,XANDER
Cat,27.822208979097898,4,20,TEBOW
Cat,16.8944055917082,4,20,KHALESSI
Cat,29.779167941965852,4,19,CHUCHO
Cat,20.11307320972999,4,20,CASSIE
Cat,5.65828185995405,4,19,BARRY 2
Cat,27.089698466072104,4,20,QUESSI
Cat,32.74317244350849,4,19,DAZZLE
Cat,24.955304227034823,4,21,HANNAH
Cat,4.732867601280159,4,20,JASMINE
Cat,15.677842252294258,4,20,KAILUA
Cat,17.294876953182456,4,19,KASH
Cat,14.399491874856412,4,18,Q
Cat,25.40428055007563,4,20,ELOISE
Cat,30.004869875174023,4,19,TOO TOO
Cat,15.178350055616791,4,19,SCAMP
Cat,11.154938398040697,4,20,LADYDOG 2
Cat,17.65551966362105,4,18,DARCIE
Cat,30.501967269993386,4,18,ROO!
Cat,21.764841992345687,4,20,SORA
Cat,31.271242559184692,4,20,YENTRA
Cat,27.801782613538453,4,19,SASHA
Cat,11.052092491871226,4,20,ELLI
Cat,24.788037323239994,4,21,PEPPERMINT
Cat,20.882524857628162,4,19,TALIA
Cat,21.668947743381686,4,19,MIKKA
Cat,19.465269611610047,4,19,NIXON
Cat,39.0709756436262,4,20,CASLOW
Cat,16.576704405868938,4,19,BODEY
Cat,33.99031703025137,4,20,CRUISER
Cat,22.239624298182825,4,20,LUPIN
Cat,9.962586686773275,4,20,MICHELLE
Cat,17.075855585855876,4,20,MARLEY
Cat,26.876035320062854,4,18,JP
Cat,14.936358756380596,4,21,TIKANI PEARL
Cat,12.827749974074539,4,20,FERRET
Cat,29.487795413446403,4,19,JAXON
Cat,14.54932691814626,4,21,RHEE
Cat,15.505491444366925,4,20,MACGYVER
Cat,23.332555421459723,4,20,TURBO
Cat,29.938173335133634,4,21,SOOKIE
Cat,6.967833829327004,4,18,CHUNK
Cat,20.348213765003923,4,21,WILEY COYOTE
Cat,27.125734605452735,4,21,HALLE
Cat,40.91776363816348,4,19,SLOOPY
Cat,21.766314290562963,4,18,CHENEGA
Cat,26.002988956662364,4,19,FRASIER
Cat,20.202814296869995,4,19,DOLCHE
Cat,10.557214467675275,4,22,RHAEGAL
Cat,25.30621994204908,4,20,TATIANA
Cat,11.864005727630593,4,19,MOLLY
Cat,20.015002981160958,4,20,DARCIE
Cat,19.843562732207907,4,21,ALLIE GIRL
Cat,29.70701266711618,4,20,TOWELIE
Cat,14.071401449586679,4,21,HUEY
Cat,15.06805553754785,4,20,STARBUCK
Cat,20.241106492401645,4,19,IOREK
Cat,18.04636278508999,4,19,KACI-JADE
Cat,15.507056989529394,4,21,T-DAWG
Cat,11.961777211740904,4,20,L'IKA
Cat,20.20516460736225,4,19,VESPER
Cat,22.70012272106883,4,20,TEDDY
Cat,17.853554597377094,4,18,FLOSSIE
Cat,24.321337761667063,4,19,POOKAH
Cat,16.031910671920315,4,18,SATO
Cat,22.80831531019381,4,18,SALA
Cat,33.44713657494087,4,20,BRINDLE
Cat,25.96554907812491,4,18,JUENAU
Cat,10.424725052293809,4,20,PATRIOT
Cat,6.119227894226562,4,22,CARL 2.0
Cat,15.229886847834537,4,21,BOWSER
Cat,6.859954817011017,4,20,RIPPER
Cat,12.292723384863093,4,20,KINJA
Cat,11.821370458718315,4,21,LUDO
Cat,19.659962722395406,4,18,BRINDLE
Cat,15.028179056979631,4,19,CINDY
Cat,27.757484543287447,4,20,GLEN BARKLEY
Cat,7.568704878031635,4,19,ZEPHYR
Cat,12.619761488239494,4,18,JJIN
Cat,22.036775448868177,4,20,MJ
Cat,24.99493037530476,4,21,ROULETTE
Cat,13.417891246875607,4,20,ERIS
Cat,30.800025501701434,4,19,PINKIE
Cat,25.377314082283846,4,20,BAM BAM
Cat,8.504183611414161,4,19,LOLLY
Cat,28.586450925936763,4,18,TIKKI
Cat,22.370462365791056,4,20,ROMANY BROWN
Cat,13.004739871442391,4,20,RAINFLY
Cat,16.192774734063327,4,20,MORA
Cat,29.538052193716887,4,20,OONA
Cat,19.750541872221266,4,19,BRUNDI
Cat,16.92878995621851,4,19,BRADLEY
Cat,18.229494411870743,4,19,SONNE
Cat,14.75421581902431,4,20,KELSEY
Cat,26.90923401175926,4,20,MAIA
Cat,30.537061836124927,4,20,LILITH
Cat,12.519692405806389,4,19,DOUG
Cat,22.029618063468995,4,19,TOWELIE
Cat,12.552985639600552,4,19,LILY
Cat,6.689715969459657,4,20,MARCELL
Cat,14.110980727655821,4,19,CRASH
Cat,29.695908245162514,4,20,SOPHIA
Cat,25.427594538006673,4,20,MCKENZIE
Cat,24.554803196068058,4,19,ARIE
Cat,19.421984907429152,4,19,RAGGS
Cat,7.4452028214811214,4,20,MOTLEY
Cat,17.497078222580896,4,19,SAMANTHA
Cat,8.055061913377298,4,20,GABE
Cat,21.01254796109602,4,19,KUKO
Cat,17.979210624712472,4,19,MAXIE
Cat,9.719123789608004,4,19,BRANDY
Cat,17.396789930622358,4,19,GRIFFEY
Cat,25.603626168315014,4,21,DELYA
Cat,24.641570695332533,4,20,TWINKY
Cat,27.00106688465911,4,19,AXL
Cat,19.673174383794446,4,19,WILMA
Cat,9.34612458406806,4,18,CARLIE
Cat,28.85778117842611,4,20,ELLIE MAY
Cat,9.262758728592601,4,19,CHANDLER
Cat,18.380980449103433,4,18,TY
Cat,30.731779051185313,4,19,VOODOO
Cat,22.637750083812563,4,19,BEBE
Cat,26.62154686429635,4,19,GRAHAM
Cat,12.948885609961692,4,20,TURBO
Cat,23.074232694281424,4,19,HYOJA
Cat,30.587495334915644,4,20,WILEY
Cat,23.80580878141072,4,20,MACGUIVER
Cat,10.413494821202429,4,19,SHYLO
Cat,32.29539351683593,4,19,CALLAWAY
Cat,14.728674969150516,4,19,KENYA
Cat,8.393043623025566,4,20,K.O.
Cat,18.624826044667603,4,20,MYA
Cat,16.67837443985352,4,19,TITAN
Cat,12.870171793996638,4,19,SPARKY
Cat,17.525340639522575,4,19,TAZ
Cat,30.372105382128428,4,20,MURDOCH SEAM
Cat,21.65520648989774,4,19,NITRO
Cat,27.42679494995543,4,20,SIMKA
Cat,10.762121953336973,4,21,ROCKET
Cat,25.19763344127154,4,20,Q
Cat,20.0786068461423,4,19,RHAETIA
Cat,20.905622433085416,4,20,CHILI
Cat,11.067505052544783,4,20,HYORI
Cat,23.623077977723646,4,20,POLLY
Cat,21.78701584516876,4,18,KOTZEBUE
Cat,21.274726475877813,4,20,TUSKER
Cat,26.233634171148196,4,21,HENNY-LUNA
Cat,26.64060390092773,4,21,NOVA
Cat,14.907406228772338,4,20,KADEE
Cat,19.543758289329478,4,20,NUKA
Cat,15.239334734016872,4,20,MORGAN
Cat,22.640670752580867,4,19,ELLA
Cat,28.728894431732158,4,20,SPUDD
Cat,25.9759906360378,4,18,ABBEY NORMAL
Cat,7.3057878227285755,4,19,LONDON
Cat,19.0594887400106,4,20,RHU
Cat,6.868163276769623,4,19,JEWEL
Cat,8.000021448764759,4,19,ALEXANDER
Cat,20.718337472291292,4,19,TOBO JET
Cat,28.261848543774754,4,20,PETRA
Cat,31.142547265612535,4,21,LUCA
Cat,9.795079663007796,4,19,CHENA ROSE
Cat,25.89607457173836,4,18,TALIA
Cat,28.173836268031394,4,20,DAISY-BELLE
Cat,13.561273422286272,4,19,NAILS TOO
Cat,7.144928407679037,4,20,SACHI
Cat,16.53931134379034,4,19,RAEDO
Cat,18.398413743270844,4,20,DENALI DARLING
Cat,8.505715324362741,4,18,GILLIGAN
Cat,18.965833149328308,4,19,BODHI KNOX
Cat,19.734170115843394,4,19,DANDELION
Cat,17.150165805374897,4,20,EVE
Cat,27.568592778306737,4,19,LADY PIPER
Cat,19.437278320204168,4,19,SADIE GIRL
Cat,20.49031550389526,4,20,JAYDA
Cat,19.31733094780344,4,20,PUGSLEY
Cat,17.701142342647714,4,20,TUBS
Cat,16.54344853690455,4,19,JIROU
Cat,18.39840811005432,4,20,STEVIE
Cat,28.761011748403124,4,18,DEEVA
Cat,27.913649629719785,4,17,STONEY
Cat,18.66667668832388,4,19,DEISEL
Cat,30.824884520322147,4,20,KAHLUA 2
Cat,9.370715343712728,4,19,POCHI
Cat,18.999099599382323,4,20,TRISCUIT
Cat,14.514163056424731,4,19,S KIE
Cat,21.000230955960536,4,19,ANUBIS
Cat,23.837350888954013,4,20,ALINAFREYA
Cat,25.10402437460339,4,20,CIDLEE
Cat,27.36127981255375,4,20,ROSIE
Cat,23.46746721216071,4,18,X
Cat,23.182984977353566,4,18,SONNY
Cat,12.48983863530065,4,19,SADIE
Cat,27.48898268394039,4,19,RUSTLER
Cat,13.416436781584967,4,20,PESKY
Cat,17.08036505799436,4,19,RAYANN
Cat,28.056559945483656,4,19,CO CO
Cat,26.403598945199093,4,20,CASPER
Cat,11.15057645795355,4,20,FRANCESCA
Cat,25.536086430676164,4,20,TECKLA
Cat,21.572469260377414,4,20,TATIANA
Cat,0.5979756209150899,4,21,KAISIE
Cat,13.468809362150543,4,19,SUSIE
Cat,24.86867525884172,4,20,MOSBIE
Cat,18.309659130985352,4,19,LADDY
Cat,4.064335047474872,4,20,DANNY
Cat,19.083892021238654,4,19,OLIE
Cat,22.88379599528543,4,20,CALLIE
Cat,13.526479094633398,4,19,PANZER
Cat,19.490048136662075,4,19,ROSIE DEE
Cat,20.159828964705117,4,18,JANE
Cat,10.487518930952378,4,19,LUMI
Cat,11.933442789402767,4,20,MKAYLA
Cat,25.865057653859175,4,19,CHIKA
Cat,31.72118856085605,4,21,HEATHER
Cat,24.07041398583995,4,20,KISKI
Cat,26.171276380522787,4,19,SOUJI
Cat,21.44073123866994,4,19,DOGMEAT
Cat,23.69508743319659,4,18,MATEO
Cat,33.1527222600083,4,20,SWETTIE
Cat,28.556244034048472,4,21,TSUNAMI
Cat,30.581810697899932,4,21,MILES
Cat,29.803686305617088,4,20,BENNE
Cat,8.796382238942776,4,19,NOELLE
Cat,17.526585805790678,4,20,CHUBS
Cat,29.746395237755838,4,19,ROSEBUD
Cat,16.548089374946333,4,19,SUNNIE GRACE
Cat,36.292889679095794,4,19,TRAPPER
Cat,28.443586787990295,4,19,DEEDEE
Cat,18.622987586210336,4,19,SANDIE
Cat,14.316773077249136,4,19,HAZARD
Cat,12.795874413198234,4,18,DALAI
Cat,8.10197452004876,4,19,TYCHO
Cat,24.316590348052426,4,19,ISABELLA
Cat,24.08682334733175,4,20,BEAN
Cat,26.195117723863028,4,20,CLEMENTINE
Cat,24.389117918639933,4,18,CHAUNCEY
Cat,24.051271920538973,4,20,BRUNDI
Cat,24.019810377634464,4,20,B'ELANNA
Cat,31.298769251369556,4,19,OPHELIA
Cat,15.578519943348642,4,19,GINSBERG
Cat,23.946357657363727,4,18,DIONES
Snake,15.606691503139025,0,16,DOOBY
Snake,13.99645443796404,0,15,BEAMER
Snake,9.477386015437816,0,13,GINZEE
Snake,8.867401023326126,0,16,COLT
Snake,8.482350739263026,0,14,DEWEY
Snake,12.313756157958403,0,14,IZZI
Snake,7.618667113835741,0,15,RUSTY
Snake,5.709407372975536,0,16,ESPIN
Snake,7.934533972185457,0,13,FRANCOIS
Snake,10.5890641927655,0,15,SKYE
Snake,6.06152949871945,0,14,BAILEE
Snake,8.266492985191134,0,15,ZAK
Snake,7.173290825656748,0,15,JINX
Snake,14.279746549819354,0,14,TIBERIUS
Snake,10.917111591355539,0,15,MARTHA W.
Snake,10.53878985120068,0,15,NELLIE
Snake,12.232580584050563,0,15,TOO TOO
Snake,12.493465250890651,0,14,FIEKA
Snake,4.259936397264269,0,14,CHILE
Snake,12.493334531808978,0,15,GRETTA
Snake,15.99320497283898,0,14,MADDI
Snake,9.860304247044553,0,14,JOE
Snake,12.403628464954105,0,15,RAMBO
Snake,8.86513898646201,0,14,BERNARD
Snake,13.33661658447486,0,15,PURPLE RAIN
Snake,13.397177026577555,0,15,TIKANI PEARL
Snake,7.949247233260784,0,15,ELLY
Snake,3.9008885372134,0,15,CHUCHO
Snake,12.043406568313962,0,14,LEONARDO
Snake,10.078669007631056,0,15,BINDI
Snake,11.872985292752208,0,15,EVA
Snake,16.08408767129895,0,14,CADEN
Snake,13.521057455155258,0,15,HUTCH
Snake,10.152131963347102,0,14,TEETE
Snake,7.12087599524338,0,14,KODUH
Snake,7.633020456108177,0,13,CHIBI
Snake,10.819680067361482,0,15,KOKORO
Snake,10.06035685047438,0,15,NERRE
Snake,12.053096593608249,0,15,RON
Snake,17.518610634206528,0,15,KAISER
Snake,8.359827435817653,0,14,WRANGELL
Snake,9.16586754480939,0,15,DUBS
Snake,11.93378585900426,0,15,SPARLEY
Snake,10.373827845777779,0,13,BLESSING
Snake,9.148776035376137,0,14,DROOPY
Snake,12.646131455419992,0,15,CASPIAN
Snake,9.319167474904367,0,15,NAKITA
Snake,5.196700973858632,0,15,SUMITT
Snake,15.840825946228245,0,15,PHILLY
Snake,9.44024500303298,0,15,BRUNO
Snake,11.609220735550478,0,14,LENNY
Snake,11.48354154518228,0,14,CIARA
Snake,13.324415712515636,0,15,TALLY
Snake,5.134785607291416,0,14,ALI
